y_true,y_prob,y_pred
0,0.04956908051510921,0
0,0.11278306840604245,0
0,0.9567487838188495,1
0,0.4388932365004066,0
0,0.058496658146987596,0
0,0.01600668338385711,0
0,0.07880922762723153,0
0,0.30248385532315875,0
0,0.009407065596771935,0
0,0.030835802345433455,0
0,0.8213385375879327,1
0,0.009817874346465538,0
0,0.4123458213744447,0
0,0.03708909267646956,0
1,0.7668961286791626,1
0,0.18613812740064836,0
0,0.029203910374796336,0
0,0.11920154140323626,0
1,0.7672302121415975,1
0,0.5141088750519356,1
0,0.023284164980179763,0
0,0.05726824166340315,0
0,0.05578500892223741,0
1,0.8933331593724178,1
0,0.07657704982642134,0
0,0.13133569975383516,0
1,0.11316458796335532,0
0,0.060039500225167956,0
0,0.10860974974871057,0
1,0.9873210002370563,1
1,0.6991827875877387,1
0,0.2835155686130484,0
0,0.9642282955481452,1
0,0.17031444999392564,0
0,0.09531177848861702,0
0,0.47275789832460496,0
0,0.32189426270984356,0
0,0.08656721432025954,0
0,0.11836190435112706,0
0,0.40312265994523716,0
0,0.16287249352748026,0
0,0.03136624185259564,0
0,0.24488024909863956,0
1,0.9978935731843901,1
0,0.6846190378871319,1
0,0.0845208676613269,0
0,0.05589427017752667,0
0,0.3396769467854268,0
0,0.031887532949249155,0
0,0.06292357481881242,0
0,0.13889895641878555,0
0,0.34897187694419385,0
0,0.7161237366537592,1
0,0.035275317207568074,0
0,0.048173681017386914,0
0,0.03271603606213147,0
0,0.037930836904585596,0
0,0.06451548988231472,0
0,0.010646883805336828,0
0,0.034744417492907194,0
0,0.015400481119866678,0
1,0.7593590421333878,1
0,0.025682582829288703,0
0,0.07382300774887317,0
0,0.06215926191361974,0
0,0.22360357744330886,0
0,0.17181482756042904,0
0,0.19237606858790499,0
0,0.08079608364640653,0
0,0.05147803123542452,0
0,0.6436878967659526,1
0,0.2230876384800521,0
0,0.1542252603160049,0
1,0.9874093197753878,1
0,0.8907520337617549,1
0,0.04917354488337828,0
0,0.04767856384094927,0
0,0.050061177166647756,0
0,0.23041595196221562,0
0,0.42692101166790725,0
0,0.17176338078280673,0
0,0.3111179279464769,0
0,0.11675230268094729,0
0,0.06277554223153779,0
0,0.37569254941805197,0
0,0.7328633171342614,1
0,0.11895717844644152,0
0,0.25823696069303115,0
0,0.14036194126633797,0
0,0.09783629589847502,0
0,0.047077904254171965,0
0,0.0707402729599637,0
0,0.5029817637539687,1
0,0.02119321974484873,0
0,0.7457394280251651,1
0,0.08218899046186595,0
0,0.03766371671986589,0
0,0.7797061682038162,1
0,0.0636327331229872,0
0,0.06960584478201104,0
0,0.2983980714781056,0
0,0.03913112282649706,0
0,0.013298382436877466,0
0,0.6714966750470321,1
0,0.9650844609290622,1
0,0.5181921394372574,1
0,0.045961626932507785,0
0,0.04077422006151642,0
1,0.9188287332467647,1
0,0.20841167569836855,0
0,0.009489859246170303,0
0,0.26288586851851753,0
0,0.15656352247192926,0
0,0.33688130514229253,0
0,0.10762070859822735,0
0,0.06622280151785322,0
0,0.046633124860398535,0
0,0.3375340887354884,0
0,0.022193480023815937,0
0,0.03419794271703785,0
0,0.20482533948849532,0
1,0.9722579962120106,1
0,0.7037574558530854,1
0,0.04923754750414592,0
0,0.05807168703920835,0
0,0.1445705768705829,0
0,0.16067634347386572,0
0,0.14161806794987852,0
0,0.13301465472510612,0
0,0.14434768138952386,0
1,0.9614486447413441,1
0,0.01942395791961345,0
0,0.995939444210324,1
0,0.022829453095661163,0
0,0.605456303078562,1
1,0.7701602704604374,1
0,0.1834808346036016,0
0,0.1310572719373894,0
0,0.2912177316686595,0
0,0.0307049934832213,0
0,0.03154647704936196,0
0,0.034527155540682496,0
0,0.18371747677602576,0
0,0.04386873872337931,0
0,0.064231240920724,0
0,0.09635529541017002,0
0,0.7764432009322101,1
0,0.7476878643762959,1
0,0.0727322530928399,0
0,0.04932483072141253,0
0,0.04667405726371285,0
0,0.46266989755524035,0
0,0.015506282269862125,0
1,0.8394240729045684,1
0,0.6770773299903856,1
0,0.13776330944466764,0
0,0.017967975208022124,0
0,0.05240053782527739,0
0,0.08312252113769728,0
0,0.017422963136970275,0
1,0.6765962045720537,1
0,0.7923187495653747,1
0,0.28552434281806766,0
1,0.8706416409656731,1
0,0.2896216528959824,0
1,0.9968753996906684,1
0,0.449177534097066,0
1,0.8088782550383501,1
0,0.07239922906016306,0
0,0.675341388774477,1
0,0.028658537896266958,0
0,0.025116052463382804,0
0,0.11207708162096039,0
0,0.03601813253954949,0
0,0.2991376621171737,0
0,0.13459349588496047,0
0,0.7505394885399008,1
1,0.9008903295352478,1
0,0.02905086171221432,0
0,0.05752307788454036,0
0,0.08801018161559857,0
0,0.03948720275524118,0
0,0.9800561157684541,1
0,0.04077276185308215,0
0,0.018111627587983816,0
0,0.11846025364461026,0
0,0.4829825011088482,0
0,0.03226592379986201,0
1,0.9869384414742518,1
0,0.968565224180374,1
0,0.06373623752915732,0
0,0.03807863439517646,0
0,0.2048363922502747,0
0,0.02605943089827018,0
0,0.029390323336760876,0
0,0.6560823200519783,1
0,0.06024537328184753,0
0,0.05932673558842572,0
0,0.795535333160195,1
0,0.22748381265598255,0
0,0.1514126880507549,0
0,0.012556164046012182,0
0,0.12441870698414341,0
0,0.112614556169816,0
0,0.13297225606528412,0
0,0.04570510639870714,0
0,0.07424208335863833,0
0,0.09987578261916503,0
1,0.737355286132803,1
0,0.011418792548129667,0
0,0.03402023406900661,0
0,0.04124059986877128,0
0,0.11550983010899354,0
0,0.16446766688456638,0
0,0.10859809724439821,0
0,0.16093779846273928,0
0,0.08354855897312424,0
1,0.9870818762698587,1
1,0.8131085173037843,1
0,0.7235865379551054,1
0,0.043904400743617296,0
0,0.1869112694384308,0
0,0.15061787580591213,0
0,0.051247987886545214,0
0,0.022479204899333808,0
0,0.9375795255552132,1
0,0.5541261855914291,1
0,0.021984725776844558,0
0,0.2253344231298813,0
1,0.9999963597819365,1
0,0.307754466515769,0
0,0.1747950182577285,0
0,0.013592818846028932,0
0,0.04536226096320455,0
0,0.05331994501060914,0
0,0.9997626569089434,1
1,0.9989902780417966,1
0,0.13399369281832668,0
0,0.17699336943721825,0
0,0.061194037909702265,0
0,0.050460910107754914,0
0,0.5156116751207835,1
0,0.11214568054247606,0
0,0.02215329662746285,0
0,0.07981164573956041,0
0,0.17748689066228907,0
0,0.1461146579047515,0
0,0.10725210856869177,0
0,0.055715400233675376,0
0,0.21709705487901457,0
0,0.039237800749044816,0
0,0.035111656833289435,0
0,0.0698311234365784,0
0,0.41110801399487706,0
0,0.4923427366183081,0
0,0.048265088312496665,0
0,0.12929649487115988,0
1,0.7983288120117055,1
1,0.5762203067866722,1
0,0.1327580179503132,0
0,0.47740552762152993,0
0,0.12559970651943247,0
0,0.056064563451245206,0
0,0.02950440993559979,0
0,0.10665740872542585,0
0,0.01845991781485343,0
0,0.24616358222835638,0
0,0.3691715698656485,0
0,0.0858233016319611,0
0,0.02684171182187471,0
0,0.05540301857792029,0
0,0.8140074703550167,1
0,0.034967833217149254,0
0,0.22708638106179024,0
0,0.026274016026525883,0
0,0.4421758867446734,0
1,0.11482920666753078,0
0,0.9853753294979436,1
1,0.9569795922954786,1
0,0.03874904665762794,0
0,0.02438899625732488,0
1,0.875364188371327,1
0,0.1370548564586736,0
0,0.11407395268773395,0
0,0.010378088357704901,0
0,0.1502786263566802,0
0,0.05053183277837406,0
1,0.8232921983194627,1
0,0.1819935379048653,0
0,0.03359963781594542,0
0,0.44426176011711943,0
0,0.044334292431970845,0
0,0.03972311587602834,0
0,0.15162930235369645,0
0,0.08870980190840547,0
0,0.018994129845243943,0
0,0.03285705084394245,0
0,0.25328260735066266,0
0,0.7406594429205913,1
1,0.4543314756583468,0
0,0.47484299500110255,0
0,0.25453886531151054,0
0,0.8020006950553653,1
1,0.8863633157458035,1
0,0.040790627193608264,0
0,0.28496311798559926,0
0,0.02320421578873423,0
0,0.04291874942138,0
1,0.89767938495973,1
0,0.579227318316324,1
0,0.16560905968027148,0
0,0.0309713172107363,0
0,0.028471144842274407,0
1,0.9619675618086158,1
0,0.13089240277442254,0
0,0.03489158308866731,0
0,0.6180748723525301,1
0,0.04155981741395391,0
0,0.1630425162218377,0
0,0.048931118461810634,0
0,0.22780554429369226,0
0,0.8395524550972653,1
0,0.040958088123026294,0
0,0.05203141800500582,0
0,0.9340111255572674,1
0,0.8358302979902027,1
0,0.27336452447216286,0
0,0.49597878719828264,0
0,0.4262479873871225,0
0,0.21885167237425615,0
0,0.5421086484244351,1
1,0.6209035861114917,1
0,0.42901379807438295,0
0,0.14831002695604883,0
0,0.19258206584576487,0
0,0.09391935819728293,0
0,0.10232415964937626,0
0,0.021154177364610754,0
0,0.5793158177444431,1
0,0.06379020203205282,0
0,0.38706452441917505,0
0,0.46214417920216966,0
0,0.03146763657473649,0
0,0.026851064662019128,0
0,0.2817860045760934,0
0,0.02300809799509984,0
0,0.018975602730447377,0
0,0.4158274275340121,0
0,0.0052572060717152235,0
0,0.02157235602133887,0
0,0.16404533446093894,0
1,0.7197531607030843,1
0,0.15040580675818435,0
0,0.19610865595086385,0
0,0.15466024958237576,0
0,0.09739124616668814,0
0,0.1783533555526457,0
0,0.9958162019287007,1
0,0.051201099113516974,0
0,0.09318916191224805,0
0,0.043138960460959025,0
0,0.030220356699628075,0
0,0.018176021908891785,0
0,0.08910137324403596,0
0,0.03777041391206022,0
0,0.024737100370709336,0
0,0.9859998984037232,1
0,0.012751651155132559,0
0,0.7387834890602072,1
0,0.05100532497165135,0
0,0.16110498066588294,0
0,0.052440405450598575,0
0,0.11488584010183074,0
0,0.055547066590045956,0
0,0.09504226576821631,0
0,0.021312185295390165,0
0,0.3565087150322955,0
0,0.05566060533282451,0
0,0.593288993824358,1
0,0.11919364323592015,0
0,0.130085790055013,0
0,0.07819989043491948,0
0,0.1752325613527304,0
0,0.296745869827099,0
0,0.2611747397958493,0
0,0.20466250545164272,0
0,0.012061504493392522,0
0,0.0783477223239861,0
0,0.29502126105278637,0
1,0.36604123939730554,0
0,0.04663409271697266,0
0,0.0464072363507609,0
0,0.023745985206671212,0
0,0.7073739313146908,1
0,0.06797748844070947,0
0,0.16529879942524714,0
0,0.08587476219075686,0
0,0.0306561004893191,0
0,0.7869799178052085,1
1,0.9996576879269203,1
0,0.9251210470715926,1
0,0.07253335438083569,0
0,0.07036959860300739,0
0,0.014907619236998024,0
0,0.09630635884838377,0
0,0.7001483594568652,1
0,0.061676935644873164,0
0,0.9524799361496442,1
1,0.9970856878230341,1
0,0.29863255000724626,0
0,0.024728750576856612,0
0,0.5183757302338587,1
0,0.007102666041147188,0
0,0.05672851374886586,0
0,0.011824125665947184,0
0,0.8341391943784363,1
0,0.58214000991702,1
0,0.041688476005607315,0
0,0.026692372401615653,0
0,0.04441823411885198,0
0,0.7162281548951857,1
0,0.1284045363231995,0
0,0.03105138843999157,0
0,0.028265040041493206,0
0,0.030855416973458234,0
0,0.13976428893462095,0
0,0.031126270884129073,0
0,0.4062740216360151,0
1,0.7916424950241463,1
0,0.019478223872719563,0
0,0.03365420856996819,0
0,0.39178999460151337,0
0,0.5998231844281308,1
0,0.22714108483468406,0
0,0.13761522907186927,0
0,0.47156686914724694,0
0,0.9717293406613549,1
0,0.013525542312721826,0
0,0.10934041719352106,0
1,0.985539874671767,1
0,0.4522612819528272,0
0,0.022921322452421868,0
0,0.1274778852682554,0
0,0.0851827021543074,0
0,0.021377859921319096,0
0,0.025990567616014985,0
0,0.46334555134983113,0
0,0.02257687198461952,0
0,0.023465336918594315,0
0,0.015939471348942292,0
0,0.0456085617705911,0
0,0.028400341337938055,0
0,0.09320504339014558,0
0,0.03112463553039273,0
0,0.07381978998035561,0
0,0.13376137227741175,0
0,0.019956948793352147,0
1,0.6388830520089055,1
0,0.032213840214664155,0
0,0.0382850182980675,0
0,0.2280024071174547,0
0,0.10792421477113093,0
0,0.025053290856515583,0
0,0.026708025698309584,0
0,0.05985160962860354,0
0,0.05431170249554963,0
0,0.057782665602981044,0
1,0.6800828215853326,1
0,0.0269404370583161,0
0,0.49938538573527325,0
0,0.257145230482816,0
0,0.03461043506147922,0
0,0.05717272446093225,0
0,0.048775447724940676,0
0,0.013315981405220596,0
0,0.025182543331592883,0
0,0.1342828129019142,0
0,0.23908788266203926,0
0,0.0725011658010441,0
0,0.9890934337523907,1
0,0.04396550693634286,0
0,0.06463284673701644,0
0,0.7477622646432196,1
0,0.020999051923738295,0
1,0.6887784317160913,1
0,0.0572589422040467,0
0,0.12728340601800908,0
0,0.0444538987160345,0
0,0.9808196648426659,1
0,0.06912608266660986,0
0,0.4228037478328798,0
1,0.7444708221925007,1
0,0.041547922854692436,0
0,0.10251509466133549,0
0,0.1292603084278621,0
0,0.07799354614610245,0
0,0.08059427907358403,0
0,0.8242267805673963,1
0,0.15230986644629602,0
0,0.16224554740086214,0
0,0.18840663089428566,0
0,0.3659162094919956,0
0,0.06699778087088602,0
0,0.9957663121944967,1
0,0.033773975346729476,0
0,0.016561878415193652,0
0,0.02117223209132543,0
0,0.2552492938388653,0
0,0.06617092661766123,0
0,0.02753245731808789,0
0,0.06895946280900472,0
0,0.10851097845561597,0
0,0.01847294950016633,0
0,0.039380291994421314,0
0,0.022823919478967013,0
0,0.6957587643948144,1
0,0.11430975495622918,0
0,0.4106992342784467,0
0,0.04042699066207976,0
0,0.04089392794468392,0
0,0.0282098100641557,0
0,0.04572732254780597,0
0,0.3520637662057447,0
0,0.22959164022939377,0
0,0.052267656467743825,0
0,0.029848932444912206,0
0,0.34101980542845395,0
0,0.6546226534777021,1
0,0.2400054083123745,0
0,0.1448177454591228,0
0,0.07110281292900315,0
0,0.5971642315823393,1
0,0.05913626974834235,0
0,0.04214362206509237,0
0,0.009269946255717884,0
0,0.10498969816365337,0
0,0.015518061641553322,0
0,0.047852388577943016,0
1,0.9010056727892125,1
0,0.028661629805140535,0
0,0.06607235788105238,0
0,0.45377777375627276,0
0,0.36902582912569826,0
0,0.06816229442216368,0
0,0.04226034792060211,0
0,0.09198679751297502,0
0,0.008832129564420449,0
0,0.12335595027731393,0
0,0.04170071246654549,0
0,0.6986502176983402,1
1,0.783954804665384,1
0,0.019002273417012095,0
0,0.12912288833205177,0
0,0.2392824703991163,0
0,0.3377858982573371,0
0,0.017418767880424044,0
0,0.05445481546263507,0
1,0.8904006193785032,1
0,0.9033768382810196,1
0,0.15250932531222788,0
0,0.089819291981618,0
0,0.20940015288674038,0
0,0.09936210136490335,0
0,0.4713852869808873,0
0,0.048088980464378796,0
0,0.011479660197648126,0
0,0.6176866863636999,1
0,0.4099703821121904,0
0,0.014717502774723326,0
0,0.0240211883019855,0
0,0.0296915507564268,0
0,0.15112185937429767,0
0,0.6489820849390503,1
0,0.8578542972093063,1
0,0.7335648022536205,1
0,0.189112230524231,0
0,0.08026292748583239,0
0,0.05346278362015655,0
0,0.152380111334057,0
0,0.941003895919266,1
0,0.6752778563436637,1
0,0.04825798595954177,0
0,0.039149243592012536,0
0,0.15798974980957628,0
0,0.011493093011955703,0
0,0.9343585954250271,1
1,0.9786430231535923,1
0,0.05077123156463189,0
0,0.036544116952423246,0
0,0.00653451763486364,0
0,0.9060835257630624,1
0,0.6625095483586927,1
0,0.06669329881656655,0
0,0.7177344887826412,1
0,0.0228512220005769,0
0,0.01029395331270209,0
1,0.7938909544932564,1
0,0.25875956432320385,0
0,0.9358437212450715,1
0,0.06301089009352343,0
0,0.019774813249252128,0
0,0.059627236480683986,0
0,0.011759593188743383,0
0,0.1666908356168617,0
1,0.9804395993784273,1
0,0.05960192421377668,0
0,0.04020776384923781,0
0,0.7866081241434116,1
0,0.2786799445189465,0
0,0.11390048784064342,0
0,0.07851479216385539,0
0,0.13561225297198112,0
0,0.9572348824103928,1
1,0.568284234216708,1
0,0.1364732007282161,0
0,0.21438885329712412,0
1,0.4231696924151339,0
0,0.004959965323255928,0
0,0.06142410653651884,0
0,0.030712464396712612,0
0,0.9013031558065614,1
0,0.06540799081303122,0
0,0.13830595376071952,0
0,0.08529846945462727,0
0,0.0730956688758399,0
0,0.03362680352295259,0
0,0.4516994338633793,0
0,0.65067809500785,1
0,0.22552983451676026,0
0,0.09467287170291937,0
0,0.13541771415381898,0
0,0.1986751624907223,0
0,0.010809404039996317,0
0,0.8384242288490537,1
0,0.08915105892063588,0
0,0.4114606727431429,0
0,0.6667705610743185,1
0,0.09617053260770321,0
0,0.027325904435931202,0
1,0.28892584999587345,0
0,0.06641922651829002,0
0,0.2584042964750867,0
0,0.8053550275820638,1
0,0.05076044675703575,0
0,0.15359885535853912,0
0,0.06783828625365591,0
0,0.05534553771090888,0
0,0.08017956558659989,0
0,0.056921811631099675,0
0,0.07620017947991897,0
0,0.06942626054143701,0
0,0.039667759379296424,0
0,0.007097072849711651,0
0,0.6468842180902735,1
0,0.04964039911629522,0
0,0.010586422101217154,0
0,0.037332126279655806,0
0,0.6893226035663351,1
1,0.9674959165397025,1
0,0.07486407858961229,0
0,0.022414896962991045,0
0,0.15313287614437673,0
0,0.23302544028295813,0
0,0.270627261752475,0
0,0.007442306965553738,0
0,0.03509831757381685,0
0,0.5760416462299579,1
0,0.14074132888496507,0
0,0.16025342265061882,0
0,0.01798857319487034,0
0,0.018451900526550307,0
0,0.09581842626578807,0
0,0.034939836645021385,0
0,0.09616020229263435,0
0,0.1318942047386099,0
0,0.151213265410289,0
0,0.05371069853741729,0
0,0.015675515474072706,0
0,0.271434579067937,0
0,0.8021357765699891,1
0,0.017633625977007735,0
0,0.04511524014322308,0
0,0.004943317541731305,0
0,0.020541521947507448,0
0,0.7217375017659274,1
1,0.9100091618043685,1
0,0.9657634378623492,1
1,0.9229422000987134,1
0,0.020774648010528408,0
0,0.0720739316001679,0
0,0.06300340402477064,0
0,0.057308274024471036,0
0,0.20771896107904111,0
0,0.022252355129709606,0
0,0.07970514975078401,0
0,0.6374685287360295,1
0,0.03326628288148211,0
1,0.7927658757299741,1
0,0.4127403745758619,0
0,0.09152402153315203,0
0,0.008860688550635971,0
0,0.02364210598215707,0
0,0.555950679337621,1
0,0.1853996678139938,0
0,0.08192829246309287,0
0,0.05345335365538733,0
0,0.3962174038582503,0
0,0.0321494831965994,0
0,0.04836886123130811,0
1,0.9724047916169449,1
0,0.016822214382476,0
0,0.012199247394143421,0
0,0.14581099882496,0
0,0.10908324845223465,0
0,0.026488897991571746,0
0,0.062495102720831655,0
0,0.10917361588550988,0
0,0.40607948255868564,0
0,0.10417004757543018,0
1,0.975125835219552,1
0,0.02973112694052511,0
0,0.9578834665245253,1
0,0.09447194414750107,0
1,0.822467383706945,1
0,0.09867723069020765,0
0,0.05340818938734143,0
0,0.14727469722404377,0
0,0.06881523216001348,0
0,0.10943575343410067,0
0,0.0332667330692366,0
0,0.014081875134330176,0
0,0.10242402191864577,0
0,0.7540885684576235,1
0,0.008756869670027189,0
1,0.5517707749619621,1
0,0.03908888033399083,0
0,0.021169523919017514,0
0,0.054949864573181004,0
0,0.14202333244304727,0
0,0.13795613864750897,0
1,0.5177308650905926,1
0,0.03830446958291135,0
0,0.04659980771640361,0
0,0.012915792771240355,0
0,0.052705004464562895,0
1,0.8232614494183457,1
0,0.026951179120116072,0
0,0.5677428075625512,1
0,0.21331179628328617,0
1,0.9157496246581325,1
0,0.07184742908599828,0
1,0.5166450174334745,1
0,0.36700072380842624,0
0,0.05451269571989494,0
0,0.0548647462110192,0
0,0.21782163503669255,0
0,0.024162167383221602,0
0,0.4584104141067736,0
0,0.009161989614119065,0
0,0.03300270245722379,0
0,0.33370998317382655,0
0,0.2461218787002109,0
0,0.35113572805731474,0
0,0.6490375657276961,1
0,0.01206348234499535,0
0,0.06325172907550539,0
0,0.0353826075271432,0
0,0.04459798921764845,0
0,0.21439280409348824,0
0,0.03786382599004114,0
0,0.18536342797724287,0
0,0.05736492586610018,0
0,0.18350914384919786,0
0,0.04056498316895207,0
0,0.052672702125766475,0
1,0.9268610294494262,1
0,0.4280065994443331,0
0,0.16947068233247972,0
0,0.06320426619311813,0
1,0.5461178222994899,1
0,0.022912595202560566,0
0,0.08800767640096212,0
0,0.07113757001352543,0
0,0.07324563526532704,0
0,0.46528954181009596,0
0,0.054996606461047905,0
1,0.97937261215942,1
0,0.831703237456166,1
0,0.046276318245736275,0
0,0.036447392295389236,0
1,0.5944875436558956,1
0,0.08628093482914961,0
0,0.02580271815250149,0
0,0.5200122555013118,1
0,0.7838114196511602,1
0,0.2000074229744095,0
0,0.03717064920089982,0
1,0.729897298217971,1
0,0.050291438963347375,0
0,0.11864454076524548,0
0,0.0823746115464251,0
0,0.029910980633135634,0
0,0.057643346246712766,0
0,0.033686077662521456,0
0,0.35132711564001656,0
0,0.8390686431001383,1
0,0.9880201642742257,1
1,0.9659127723943143,1
0,0.03731743139021135,0
0,0.0524389633320299,0
1,0.6976501280135229,1
1,0.9999987407619203,1
